tool,benchmark,class,run,preparationTime,generationTime,executionTime,testcaseNumber,uncompilableNumber,brokenTests,failTests,linesTotal,linesCovered,linesCoverageRatio,conditionsTotal,conditionsCovered,conditionsCoverageRatio,mutantsTotal,mutantsCovered,mutantsCoverageRatio,mutantsKilled,mutantsKillRatio,mutantsAlive,timeBudget,totalTestClasses
jtexpert,Math-93,org.apache.commons.math.util.MathUtils,2,127,160429,548,105,0,0,1,227,169,74.44933,223,158,70.85202,892,793,88.901344,474,53.13901,319,120,1
jtexpert,Math-64,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer,2,116,122176,569,1,0,0,0,351,19,5.4131055,204,0,0.0,1083,10,0.92336106,0,0.0,10,120,1
jtexpert,Math-39,org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator,2,125,109684,608,5,0,0,0,108,32,29.62963,54,0,0.0,279,26,9.318996,0,0.0,26,120,1
jtexpert,Closure-29,com.google.javascript.jscomp.InlineObjectLiterals,3,136,106996,471,0,0,1,1,164,0,0.0,108,0,0.0,117,0,0.0,0,0.0,0,120,1
jtexpert,Time-4,org.joda.time.Partial,3,121,143657,826,56,0,6,0,249,235,94.37751,106,96,90.56604,336,336,100.0,204,60.714287,132,120,1
jtexpert,Lang-30,org.apache.commons.lang3.StringUtils,2,131,127796,210,406,1,0,0,1200,0,0.0,1087,0,0.0,2704,0,0.0,0,0.0,0,120,1
jtexpert,Closure-14,com.google.javascript.jscomp.ControlFlowAnalysis,2,124,112311,681,14,0,0,0,382,98,25.65445,276,38,13.768116,237,57,24.050634,23,9.704641,34,120,1
jtexpert,Lang-59,org.apache.commons.lang.text.StrBuilder,3,135,202909,599,161,0,0,0,656,628,95.731705,464,419,90.30172,1584,1543,97.41161,879,55.492424,664,120,1
jtexpert,Lang-58,org.apache.commons.lang.math.NumberUtils,3,121,125105,811,171,0,1,1,433,412,95.150116,420,358,85.23809,977,939,96.11054,527,53.940636,412,120,1
jtexpert,Time-14,org.joda.time.chrono.BasicMonthOfYearDateTimeField,3,133,115589,568,27,0,1,1,110,101,91.818184,52,48,92.30769,0,0,0.0,0,0.0,0,120,1
jtexpert,Time-7,org.joda.time.format.DateTimeFormatter,2,126,139573,861,33,0,7,0,208,182,87.5,88,64,72.72727,176,166,94.318184,62,35.227272,104,120,1
jtexpert,Closure-25,com.google.javascript.jscomp.TypeInference,2,135,110410,524,0,0,1,1,522,0,0.0,402,0,0.0,413,0,0.0,0,0.0,0,120,1
jtexpert,Closure-68,com.google.javascript.jscomp.parsing.JsDocInfoParser,2,141,241042,215,0,0,0,0,936,0,0.0,589,0,0.0,482,0,0.0,0,0.0,0,120,0
jtexpert,Time-20,org.joda.time.format.DateTimeFormatterBuilder,1,142,185080,892,158,0,10,0,1034,782,75.628624,595,385,64.70589,1743,1187,68.100975,619,35.51348,568,120,1
jtexpert,Chart-24,org.jfree.chart.renderer.GrayPaintScale,1,128,39195,429,8,0,0,0,25,20,80.0,10,9,90.0,37,19,51.35135,13,35.135136,6,120,1
jtexpert,Closure-99,com.google.javascript.jscomp.CheckGlobalThis,3,135,117852,746,2,0,0,0,45,17,37.77778,62,7,11.290322,112,21,18.75,7,6.25,14,120,1
jtexpert,Chart-9,org.jfree.data.time.TimeSeries,1,133,147986,877,52,0,25,0,280,159,56.785713,140,69,49.285713,435,283,65.057465,157,36.091953,126,120,1
jtexpert,Math-91,org.apache.commons.math.fraction.Fraction,2,129,114535,537,36,0,0,0,149,140,93.95973,90,76,84.44444,360,342,95.0,245,68.05556,97,120,1
jtexpert,Time-20,org.joda.time.format.DateTimeFormatterBuilder,3,132,178184,898,170,0,9,0,1034,831,80.36751,595,409,68.739494,1743,1365,78.313255,799,45.840504,566,120,1
jtexpert,Lang-30,org.apache.commons.lang3.StringUtils,1,134,126330,270,396,1,0,0,1200,0,0.0,1087,0,0.0,2704,0,0.0,0,0.0,0,120,1
jtexpert,Lang-33,org.apache.commons.lang3.ClassUtils,1,128,125708,684,88,0,0,1,268,241,89.92537,218,187,85.779816,349,322,92.26361,186,53.295128,136,120,1
jtexpert,Math-20,org.apache.commons.math3.optimization.direct.CMAESOptimizer,2,117,136382,667,8,0,0,0,458,346,75.54585,272,152,55.88235,1601,1249,78.01374,233,14.553404,1016,120,1
jtexpert,Chart-11,org.jfree.chart.util.ShapeUtilities,3,125,116996,759,58,0,0,5,193,179,92.74612,116,95,81.89655,418,416,99.52153,176,42.105263,240,120,1
jtexpert,Time-5,org.joda.time.Period,2,134,123373,938,69,0,1,1,288,285,98.95833,64,60,93.75,467,467,100.0,317,67.88009,150,120,1
jtexpert,Math-2,org.apache.commons.math3.distribution.HypergeometricDistribution,3,133,110127,483,16,0,0,0,66,66,100.0,26,25,96.15385,175,175,100.0,133,76.0,42,120,1
jtexpert,Chart-11,org.jfree.chart.util.ShapeUtilities,2,133,120199,580,53,0,0,3,193,176,91.19171,116,88,75.86207,418,414,99.04306,184,44.01914,230,120,1
jtexpert,Time-15,org.joda.time.field.FieldUtils,1,138,110237,1280,39,0,0,0,71,69,97.1831,72,57,79.16667,0,0,0.0,0,0.0,0,120,1
jtexpert,Closure-132,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,2,124,131476,637,26,0,0,0,687,98,14.26492,536,55,10.261193,674,144,21.364985,63,9.347181,81,120,1
jtexpert,Lang-36,org.apache.commons.lang3.math.NumberUtils,2,126,125589,646,141,0,0,1,373,358,95.97855,352,304,86.36364,812,792,97.53694,318,39.16256,474,120,1
jtexpert,Math-67,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer,1,119,156014,2094,6,0,0,0,90,80,88.88889,34,28,82.35294,149,143,95.97315,56,37.583893,87,120,1
jtexpert,Closure-98,com.google.javascript.jscomp.ReferenceCollectingCallback,1,125,128483,1118,26,0,0,0,167,96,57.48503,143,39,27.272728,248,138,55.64516,35,14.112904,103,120,1
jtexpert,Chart-2,org.jfree.data.general.DatasetUtilities,3,120,128275,869,107,0,0,0,808,426,52.72277,548,243,44.343067,794,505,63.602013,193,24.307304,312,120,1
jtexpert,Math-21,org.apache.commons.math3.linear.RectangularCholeskyDecomposition,1,119,133541,581,3,0,0,0,55,47,85.454544,28,25,89.28571,102,102,100.0,26,25.490198,76,120,1
jtexpert,Lang-47,org.apache.commons.lang.text.StrBuilder,1,134,233139,669,164,0,0,3,700,673,96.14286,496,453,91.33065,1642,1576,95.980515,884,53.83679,692,120,1
jtexpert,Lang-58,org.apache.commons.lang.math.NumberUtils,2,125,131223,524,165,0,0,0,433,408,94.22633,420,356,84.7619,977,927,94.88229,471,48.2088,456,120,1
jtexpert,Math-2,org.apache.commons.math3.distribution.HypergeometricDistribution,1,136,108949,501,18,0,0,0,66,66,100.0,26,25,96.15385,175,175,100.0,145,82.85715,30,120,1
jtexpert,Closure-35,com.google.javascript.jscomp.TypeInference,1,121,110034,448,0,0,1,1,531,0,0.0,412,0,0.0,416,0,0.0,0,0.0,0,120,1
jtexpert,Chart-12,org.jfree.chart.plot.MultiplePiePlot,2,120,169355,1315,15,0,0,0,187,97,51.87166,84,33,39.285713,164,0,0.0,0,0.0,0,120,1
jtexpert,Closure-20,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,3,135,129639,661,26,0,0,0,686,88,12.827988,530,51,9.622642,662,103,15.558912,27,4.07855,76,120,1
jtexpert,Time-16,org.joda.time.format.DateTimeFormatter,2,128,140497,708,38,0,12,0,207,184,88.88889,88,65,73.86364,0,0,0.0,0,0.0,0,120,1
jtexpert,Time-10,org.joda.time.base.BaseSingleFieldPeriod,2,118,110811,685,27,0,1,0,70,52,74.28571,46,29,63.04348,118,97,82.203384,77,65.254234,20,120,1
jtexpert,Math-20,org.apache.commons.math3.optimization.direct.CMAESOptimizer,1,121,147126,552,8,0,0,0,458,162,35.371178,272,57,20.955883,1601,611,38.163647,6,0.37476575,605,120,1
jtexpert,Closure-130,com.google.javascript.jscomp.CollapseProperties,2,126,111543,690,3,0,0,0,330,24,7.272727,266,8,3.0075188,358,4,1.1173184,0,0.0,4,120,1
jtexpert,Chart-4,org.jfree.chart.plot.XYPlot,2,123,241028,217,0,0,0,0,1749,0,0.0,966,0,0.0,1369,0,0.0,0,0.0,0,120,0
jtexpert,Time-15,org.joda.time.field.FieldUtils,2,134,109783,647,38,0,2,0,71,68,95.77465,72,57,79.16667,0,0,0.0,0,0.0,0,120,1
jtexpert,Time-21,org.joda.time.tz.DefaultNameProvider,1,136,109279,593,3,0,0,0,34,26,76.47059,36,19,52.77778,0,0,0.0,0,0.0,0,120,1
jtexpert,Math-106,org.apache.commons.math.fraction.ProperFractionFormat,2,118,108477,489,9,0,0,1,63,48,76.190475,19,12,63.15789,46,26,56.521736,11,23.913044,15,120,1
jtexpert,Closure-29,com.google.javascript.jscomp.InlineObjectLiterals,1,143,108406,477,0,0,1,1,164,0,0.0,108,0,0.0,117,0,0.0,0,0.0,0,120,1
jtexpert,Closure-46,com.google.javascript.rhino.jstype.RecordType,2,134,107733,515,0,0,1,1,88,0,0.0,72,0,0.0,58,0,0.0,0,0.0,0,120,1
jtexpert,Chart-2,org.jfree.data.general.DatasetUtilities,2,133,135167,883,113,0,0,0,808,470,58.168316,548,275,50.18248,794,540,68.01007,241,30.352646,299,120,1
jtexpert,Time-5,org.joda.time.Period,3,121,116889,794,61,0,1,0,288,284,98.61111,64,60,93.75,467,467,100.0,310,66.38116,157,120,1
jtexpert,Math-18,org.apache.commons.math3.optimization.direct.CMAESOptimizer,1,134,161070,1053,11,0,0,0,467,355,76.01713,276,163,59.05797,1613,1296,80.34718,228,14.135152,1068,120,1
jtexpert,Math-103,org.apache.commons.math.distribution.NormalDistributionImpl,1,123,109354,513,11,0,0,5,42,39,92.85714,18,15,83.33333,108,108,100.0,63,58.333332,45,120,1
jtexpert,Chart-24,org.jfree.chart.renderer.GrayPaintScale,3,134,141142,459,8,0,0,0,25,20,80.0,10,9,90.0,37,19,51.35135,13,35.135136,6,120,1
jtexpert,Math-21,org.apache.commons.math3.linear.RectangularCholeskyDecomposition,2,125,136733,589,4,0,0,0,55,53,96.36363,28,27,96.42857,102,102,100.0,29,28.431374,73,120,1
jtexpert,Math-52,org.apache.commons.math.geometry.euclidean.threed.Rotation,1,131,120548,580,49,0,0,0,327,290,88.68502,122,93,76.22951,2706,2436,90.02217,1793,66.26016,643,120,1
jtexpert,Time-15,org.joda.time.field.FieldUtils,3,117,108543,490,38,0,0,0,71,69,97.1831,72,58,80.55556,0,0,0.0,0,0.0,0,120,1
jtexpert,Closure-35,com.google.javascript.jscomp.TypeInference,3,136,109990,430,0,0,1,1,531,0,0.0,412,0,0.0,416,0,0.0,0,0.0,0,120,1
jtexpert,Time-8,org.joda.time.DateTimeZone,3,138,141458,962,55,0,1,0,354,262,74.0113,182,110,60.439564,439,315,71.75398,172,39.179955,143,120,1
jtexpert,Chart-26,org.jfree.chart.axis.Axis,3,136,215478,2176,26,0,0,0,329,0,0.0,136,0,0.0,378,0,0.0,0,0.0,0,120,1
jtexpert,Math-106,org.apache.commons.math.fraction.ProperFractionFormat,3,134,110816,519,8,0,0,1,63,48,76.190475,19,12,63.15789,46,26,56.521736,15,32.608696,11,120,1
jtexpert,Closure-16,com.google.javascript.jscomp.ScopedAliases,2,121,108310,782,2,0,0,0,194,49,25.25773,124,17,13.709678,166,62,37.349396,14,8.433735,48,120,1
jtexpert,Math-44,org.apache.commons.math.ode.AbstractIntegrator,2,125,129326,512,11,0,0,0,120,35,29.166666,46,3,6.521739,72,13,18.055555,7,9.722222,6,120,1
jtexpert,Lang-63,org.apache.commons.lang.time.DurationFormatUtils,1,124,112970,662,27,0,0,1,229,226,98.68996,133,127,95.48872,329,328,99.696045,246,74.77203,82,120,1
jtexpert,Chart-17,org.jfree.data.time.TimeSeries,3,133,137515,989,53,0,25,1,280,173,61.785717,138,75,54.347824,428,282,65.88785,78,18.224298,204,120,1
jtexpert,Time-5,org.joda.time.Period,1,84,113140,784,63,0,2,1,288,278,96.52778,64,59,92.1875,467,447,95.71735,303,64.882225,144,120,1
jtexpert,Math-18,org.apache.commons.math3.optimization.direct.CMAESOptimizer,2,132,140187,530,10,0,0,0,467,351,75.1606,276,158,57.246376,1613,1271,78.79727,279,17.296963,992,120,1
jtexpert,Chart-16,org.jfree.data.category.DefaultIntervalCategoryDataset,1,124,126059,884,47,0,0,12,186,156,83.870964,128,102,79.6875,273,257,94.13919,77,28.20513,180,120,1
jtexpert,Closure-99,com.google.javascript.jscomp.CheckGlobalThis,2,124,117693,1235,3,0,0,0,45,19,42.22222,62,12,19.354837,112,27,24.107143,9,8.035714,18,120,1
jtexpert,Closure-53,com.google.javascript.jscomp.InlineObjectLiterals,1,123,116616,507,0,0,1,1,157,0,0.0,114,0,0.0,158,0,0.0,0,0.0,0,120,1
jtexpert,Math-52,org.apache.commons.math.geometry.euclidean.threed.Rotation,2,134,120258,563,41,0,0,0,327,225,68.80734,122,84,68.85246,2706,1393,51.478195,982,36.289726,411,120,1
jtexpert,Chart-25,org.jfree.chart.renderer.category.StatisticalBarRenderer,1,129,144627,868,8,0,0,0,181,17,9.392265,90,3,3.3333335,372,4,1.0752689,2,0.53763443,2,120,1
jtexpert,Lang-37,org.apache.commons.lang3.ArrayUtils,3,127,151803,663,363,0,1,0,957,904,94.46186,806,657,81.51365,2015,0,0.0,0,0.0,0,120,1
jtexpert,Chart-3,org.jfree.data.time.TimeSeries,3,123,156330,799,61,0,25,0,371,246,66.307274,194,111,57.216496,490,338,68.97959,164,33.469387,174,120,1
jtexpert,Time-6,org.joda.time.chrono.GJChronology,1,119,129281,867,81,0,3,2,349,318,91.11748,182,140,76.92308,0,0,0.0,0,0.0,0,120,1
jtexpert,Time-3,org.joda.time.MutableDateTime,2,127,129989,773,91,0,10,0,247,196,79.35223,63,54,85.71429,90,88,97.77778,20,22.222223,68,120,1
jtexpert,Lang-57,org.apache.commons.lang.LocaleUtils,1,124,112470,481,23,0,0,2,76,72,94.73685,64,52,81.25,177,167,94.35028,90,50.847458,77,120,1
jtexpert,Math-93,org.apache.commons.math.util.MathUtils,3,127,164782,539,105,0,0,0,227,179,78.85463,223,165,73.99103,892,815,91.367714,471,52.80269,344,120,1
jtexpert,Math-56,org.apache.commons.math.util.MultidimensionalCounter,1,135,149758,524,18,0,0,2,70,68,97.14286,32,29,90.625,138,137,99.27536,68,49.275364,69,120,1
jtexpert,Math-88,org.apache.commons.math.optimization.linear.SimplexTableau,2,125,111598,760,8,0,0,0,131,90,68.70229,90,54,60.000004,392,267,68.11224,128,32.65306,139,120,1
jtexpert,Math-52,org.apache.commons.math.geometry.euclidean.threed.Rotation,3,134,119402,526,49,0,0,0,327,224,68.501526,122,83,68.03279,2706,1392,51.44124,962,35.55063,430,120,1
jtexpert,Chart-20,org.jfree.chart.plot.ValueMarker,1,129,113136,741,5,0,0,0,22,20,90.909096,8,6,75.0,11,9,81.818184,5,45.454548,4,120,1
jtexpert,Time-21,org.joda.time.tz.DefaultNameProvider,3,135,108583,578,3,0,0,0,34,26,76.47059,36,19,52.77778,0,0,0.0,0,0.0,0,120,1
jtexpert,Closure-100,com.google.javascript.jscomp.CheckGlobalThis,3,142,120051,699,4,0,0,0,45,19,42.22222,56,8,14.285715,98,21,21.428572,5,5.102041,16,120,1
jtexpert,Chart-1,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer,2,134,218342,1392,49,0,0,2,519,237,45.66474,242,83,34.29752,246,0,0.0,0,0.0,0,120,1
jtexpert,Closure-53,com.google.javascript.jscomp.InlineObjectLiterals,3,136,113751,408,0,0,1,1,157,0,0.0,114,0,0.0,158,0,0.0,0,0.0,0,120,1
jtexpert,Math-103,org.apache.commons.math.distribution.NormalDistributionImpl,3,128,128497,529,10,0,0,2,42,38,90.47619,18,14,77.77778,108,106,98.14815,55,50.92593,51,120,1
jtexpert,Closure-68,com.google.javascript.jscomp.parsing.JsDocInfoParser,3,123,241032,232,0,0,0,0,936,0,0.0,589,0,0.0,482,0,0.0,0,0.0,0,120,0
jtexpert,Chart-12,org.jfree.chart.plot.MultiplePiePlot,1,125,177138,1333,18,0,0,0,187,104,55.61497,84,39,46.42857,164,0,0.0,0,0.0,0,120,1
jtexpert,Lang-37,org.apache.commons.lang3.ArrayUtils,2,129,145942,682,355,0,1,0,957,906,94.670845,806,664,82.38213,2015,1860,92.30769,1511,74.98759,349,120,1
jtexpert,Time-24,org.joda.time.format.DateTimeParserBucket,2,119,119011,766,27,0,0,1,145,130,89.655174,70,59,84.28571,0,0,0.0,0,0.0,0,120,1
jtexpert,Lang-57,org.apache.commons.lang.LocaleUtils,3,122,113171,605,22,0,0,0,76,72,94.73685,64,51,79.6875,177,167,94.35028,91,51.412426,76,120,1
jtexpert,Time-7,org.joda.time.format.DateTimeFormatter,3,127,143278,795,41,0,9,0,208,191,91.82692,88,70,79.545456,176,173,98.295456,67,38.06818,106,120,1
jtexpert,Time-24,org.joda.time.format.DateTimeParserBucket,1,129,118818,674,21,0,0,0,145,130,89.655174,70,60,85.71429,0,0,0.0,0,0.0,0,120,1
jtexpert,Chart-17,org.jfree.data.time.TimeSeries,1,130,135117,971,47,0,21,0,280,142,50.714283,138,67,48.550724,428,239,55.841125,72,16.82243,167,120,1
jtexpert,Math-67,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer,2,128,169802,3125,9,0,0,0,90,76,84.44444,34,27,79.411766,149,140,93.95973,54,36.24161,86,120,1
jtexpert,Lang-62,org.apache.commons.lang.Entities,3,119,120984,505,33,0,0,0,247,225,91.09312,94,81,86.17021,369,360,97.560974,251,68.02168,109,120,1
jtexpert,Chart-7,org.jfree.data.time.TimePeriodValues,2,133,123900,800,27,0,5,0,149,130,87.24832,54,42,77.77778,254,251,98.8189,153,60.23622,98,120,1
jtexpert,Lang-65,org.apache.commons.lang.time.DateUtils,2,123,123832,763,69,0,6,1,208,188,90.38461,175,130,74.28571,406,384,94.58128,174,42.857143,210,120,1
jtexpert,Lang-43,org.apache.commons.lang.text.ExtendedMessageFormat,1,83,105487,476,11,0,0,4,163,89,54.601227,99,42,42.424244,184,111,60.326088,36,19.565218,75,120,1
jtexpert,Time-11,org.joda.time.tz.ZoneInfoCompiler,2,124,122986,730,19,0,0,0,385,138,35.844154,193,65,33.678757,419,139,33.174225,69,16.46778,70,120,1
jtexpert,Lang-65,org.apache.commons.lang.time.DateUtils,3,122,122111,762,68,0,7,0,208,192,92.30769,175,139,79.42857,406,398,98.02956,195,48.029556,203,120,1
jtexpert,Closure-124,com.google.javascript.jscomp.ExploitAssigns,2,127,109240,513,1,0,0,0,74,3,4.054054,68,1,1.4705882,73,1,1.369863,1,1.369863,0,120,1
jtexpert,Chart-6,org.jfree.chart.util.ShapeList,2,122,106965,532,8,0,0,0,34,17,50.0,16,8,50.0,28,10,35.714287,5,17.857143,5,120,1
jtexpert,Closure-74,com.google.javascript.jscomp.PeepholeFoldConstants,2,127,125879,586,9,0,0,0,765,51,6.666667,624,18,2.8846154,880,42,4.772727,11,1.25,31,120,1
jtexpert,Math-20,org.apache.commons.math3.optimization.direct.CMAESOptimizer,3,134,141445,543,9,0,0,0,458,193,42.13974,272,72,26.470589,1601,681,42.535915,125,7.80762,556,120,1
jtexpert,Closure-20,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,1,125,130696,632,29,0,0,0,686,97,14.139941,530,56,10.566038,662,144,21.752266,53,8.0060425,91,120,1
jtexpert,Lang-57,org.apache.commons.lang.LocaleUtils,2,119,111458,553,22,0,0,2,76,71,93.42105,64,51,79.6875,177,167,94.35028,101,57.06215,66,120,1
jtexpert,Chart-16,org.jfree.data.category.DefaultIntervalCategoryDataset,2,121,131058,774,32,0,0,8,186,150,80.645164,128,96,75.0,273,249,91.20879,74,27.106228,175,120,1
jtexpert,Closure-46,com.google.javascript.rhino.jstype.RecordType,3,135,109514,453,0,0,1,1,88,0,0.0,72,0,0.0,58,0,0.0,0,0.0,0,120,1
jtexpert,Chart-11,org.jfree.chart.util.ShapeUtilities,1,125,118332,776,52,0,0,4,193,176,91.19171,116,88,75.86207,418,413,98.80383,197,47.12919,216,120,1
jtexpert,Lang-59,org.apache.commons.lang.text.StrBuilder,2,133,195338,679,166,0,0,0,656,634,96.64634,464,428,92.24138,1584,1534,96.84343,872,55.050503,662,120,1
jtexpert,Time-13,org.joda.time.format.PeriodFormatterBuilder,1,123,156439,925,125,0,0,3,665,596,89.62406,458,361,78.82096,1139,968,84.98683,536,47.058823,432,120,1
jtexpert,Math-56,org.apache.commons.math.util.MultidimensionalCounter,2,134,149679,556,17,0,0,1,70,68,97.14286,32,29,90.625,138,137,99.27536,66,47.826088,71,120,1
jtexpert,Lang-65,org.apache.commons.lang.time.DateUtils,1,122,120334,614,64,0,3,2,208,193,92.78847,175,142,81.14285,406,381,93.84236,188,46.30542,193,120,1
jtexpert,Closure-74,com.google.javascript.jscomp.PeepholeFoldConstants,1,119,119949,530,9,0,0,0,765,53,6.928105,624,20,3.2051284,880,43,4.886364,15,1.7045455,28,120,1
jtexpert,Time-14,org.joda.time.chrono.BasicMonthOfYearDateTimeField,2,118,111444,610,24,0,1,0,110,98,89.090904,52,45,86.53847,0,0,0.0,0,0.0,0,120,1
jtexpert,Chart-9,org.jfree.data.time.TimeSeries,3,135,147775,761,60,0,19,0,280,188,67.14285,140,82,58.571426,435,299,68.73563,145,33.333336,154,120,1
jtexpert,Math-64,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer,1,123,121290,436,1,0,0,0,351,19,5.4131055,204,0,0.0,1083,10,0.92336106,0,0.0,10,120,1
jtexpert,Lang-59,org.apache.commons.lang.text.StrBuilder,1,125,180462,592,164,0,0,0,656,632,96.34146,464,426,91.81035,1584,1529,96.52778,910,57.449497,619,120,1
jtexpert,Chart-6,org.jfree.chart.util.ShapeList,3,123,105299,564,6,0,0,0,34,17,50.0,16,8,50.0,28,10,35.714287,5,17.857143,5,120,1
jtexpert,Time-21,org.joda.time.tz.DefaultNameProvider,2,122,107267,496,4,0,0,0,34,26,76.47059,36,21,58.333332,0,0,0.0,0,0.0,0,120,1
jtexpert,Lang-28,org.apache.commons.lang3.text.translate.NumericEntityUnescaper,2,132,104006,480,1,0,0,0,25,3,12.0,16,1,6.25,80,9,11.25,3,3.7500002,6,120,1
jtexpert,Time-10,org.joda.time.base.BaseSingleFieldPeriod,1,143,112673,653,24,0,1,0,70,60,85.71429,46,36,78.26087,118,118,100.0,81,68.64407,37,120,1
jtexpert,Chart-6,org.jfree.chart.util.ShapeList,1,122,109552,585,8,0,0,0,34,17,50.0,16,8,50.0,28,10,35.714287,5,17.857143,5,120,1
jtexpert,Closure-130,com.google.javascript.jscomp.CollapseProperties,1,124,111323,895,2,0,0,0,330,24,7.272727,266,8,3.0075188,358,4,1.1173184,0,0.0,4,120,1
jtexpert,Lang-37,org.apache.commons.lang3.ArrayUtils,1,143,152346,661,362,0,1,0,957,906,94.670845,806,666,82.63027,2015,1866,92.60546,1518,75.33499,348,120,1
jtexpert,Time-4,org.joda.time.Partial,2,135,143061,843,61,0,5,0,249,233,93.574295,106,98,92.45283,336,332,98.809525,177,52.678574,155,120,1
jtexpert,Time-23,org.joda.time.DateTimeZone,3,133,142077,820,47,0,1,0,338,265,78.40237,162,105,64.81481,353,291,82.436264,149,42.209633,142,120,1
jtexpert,Math-56,org.apache.commons.math.util.MultidimensionalCounter,3,132,141975,600,15,0,0,2,70,66,94.28571,32,26,81.25,138,135,97.82609,69,50.0,66,120,1
jtexpert,Chart-7,org.jfree.data.time.TimePeriodValues,3,125,114683,759,25,0,1,0,149,133,89.26175,54,47,87.03704,254,251,98.8189,149,58.66142,102,120,1
jtexpert,Closure-132,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,1,121,128255,642,26,0,0,0,687,98,14.26492,536,56,10.447762,674,144,21.364985,50,7.418398,94,120,1
jtexpert,Math-7,org.apache.commons.math3.ode.AbstractIntegrator,1,142,136341,496,8,0,0,0,127,31,24.409449,58,2,3.4482758,82,13,15.853659,6,7.317073,7,120,1
jtexpert,Lang-33,org.apache.commons.lang3.ClassUtils,2,128,134086,840,88,0,0,1,268,247,92.16418,218,188,86.23853,349,326,93.409744,186,53.295128,140,120,1
jtexpert,Chart-9,org.jfree.data.time.TimeSeries,2,129,154047,813,54,0,28,0,280,151,53.928574,140,59,42.142857,435,232,53.333336,75,17.241379,157,120,1
jtexpert,Lang-62,org.apache.commons.lang.Entities,2,120,119579,465,37,0,0,0,247,229,92.712555,94,83,88.297874,369,357,96.74796,199,53.92954,158,120,1
jtexpert,Time-16,org.joda.time.format.DateTimeFormatter,1,133,150253,899,37,0,7,0,207,188,90.82125,88,67,76.13636,0,0,0.0,0,0.0,0,120,1
jtexpert,Lang-41,org.apache.commons.lang.ClassUtils,2,132,125163,617,84,0,0,3,268,246,91.791046,216,184,85.18519,346,319,92.19653,172,49.710983,147,120,1
jtexpert,Math-88,org.apache.commons.math.optimization.linear.SimplexTableau,1,136,113043,496,7,0,0,0,131,87,66.41222,90,47,52.22222,392,248,63.265305,124,31.632652,124,120,1
jtexpert,Time-8,org.joda.time.DateTimeZone,2,125,126187,878,54,0,0,0,354,264,74.57627,182,110,60.439564,439,315,71.75398,175,39.863327,140,120,1
